base_number,expected_digit,type,source,notes
860002964,4,JURIDICA,RUES,Banco de Bogotá
800191045,1,NATURAL,DIAN,Ejemplo 1
891800498,1,JURIDICA,DIAN,Residuo 10 -> DV 1
800030988,1,JURIDICA,DIAN,Residuo 10 -> DV 1
800197268,0,JURIDICA,DIAN,Residuo 0 -> DV 0
900123456,7,JURIDICA,DIAN,Ejemplo 2
600000000,7,EXTRANJERO,DIAN,Rango extranjero
1000000000,1,NUIP,DIAN,Rango NUIP
1,1,NATURAL,DIAN,Mínimo natural
99999999,9,NATURAL,DIAN,Máximo natural
800000000,2,JURIDICA,DIAN,Mínimo jurídica
999999999,3,JURIDICA,DIAN,Máximo jurídica
